iter	AUC	Logloss
0	0.8440656566	0.6623004992
1	0.8496422559	0.6383151023
2	0.8553240741	0.6110256465
3	0.8525883838	0.5921015523
4	0.8553240741	0.5746380652
5	0.8610058923	0.5601606953
6	0.8615319865	0.5459200759
7	0.8621632997	0.5355653021
8	0.8531144781	0.527920735
9	0.8525883838	0.5157523985
10	0.8546927609	0.5066728907
11	0.8538510101	0.5002268811
12	0.8513257576	0.4924000049
13	0.8503787879	0.4864969385
14	0.8522727273	0.4803072131
15	0.8526936027	0.4744747977
16	0.8518518519	0.4724493219
17	0.8496422559	0.4705855026
18	0.851746633	0.4674127256
19	0.8530092593	0.4632276105
20	0.8509048822	0.4627876739
21	0.8500631313	0.4600585354
22	0.8490109428	0.4591458589
23	0.8504840067	0.4572393815
24	0.8483796296	0.4565693813
25	0.8492213805	0.4546513005
26	0.8490109428	0.4537488193
27	0.8483796296	0.4526794246
28	0.8504840067	0.4496129841
29	0.851746633	0.4478924592
30	0.8519570707	0.4467049402
31	0.850273569	0.4442439661
32	0.8490109428	0.4448114905
33	0.850273569	0.4447377241
34	0.8498526936	0.4444947923
35	0.8496422559	0.4443959094
36	0.8534301347	0.44201711
37	0.8538510101	0.4416539673
38	0.8540614478	0.4432197522
39	0.8542718855	0.4425321987
40	0.8544823232	0.4426268648
41	0.8544823232	0.4422919738
42	0.8540614478	0.4422009717
43	0.8551136364	0.4413630988
44	0.8551136364	0.4403254553
45	0.8540614478	0.4405585632
46	0.8540614478	0.4404937936
47	0.8561658249	0.4403620062
48	0.8559553872	0.4404971261
49	0.8565867003	0.4402309682
50	0.8570075758	0.4400389038
51	0.8576388889	0.4387377379
52	0.8574284512	0.4388541874
53	0.8572180135	0.4390271007
54	0.8591119529	0.4393808519
55	0.8591119529	0.4392286668
56	0.859743266	0.4388420722
57	0.8607954545	0.4380346949
58	0.8605850168	0.4368779743
59	0.8605850168	0.4373191923
60	0.86121633	0.4368188526
61	0.86121633	0.4365405284
62	0.8607954545	0.4370192393
63	0.8603745791	0.436779127
64	0.8593223906	0.4370169432
65	0.8593223906	0.437016755
66	0.859743266	0.4351257373
67	0.859743266	0.4354972339
68	0.8610058923	0.4347489871
69	0.8618476431	0.4349494314
70	0.861952862	0.4351181524
71	0.8623737374	0.4358152049
72	0.8613215488	0.435741272
73	0.861952862	0.4349882586
74	0.8627946128	0.4350142089
75	0.8627946128	0.4351775479
76	0.8630050505	0.4358887721
77	0.8625841751	0.4359820682
78	0.8621632997	0.4358605518
79	0.861952862	0.4357624913
80	0.8621632997	0.4351413019
81	0.8615319865	0.434818951
82	0.8625841751	0.4335741675
83	0.8625841751	0.4333754677
84	0.8625841751	0.4334331181
85	0.8625841751	0.4330863012
86	0.8615319865	0.4331307225
87	0.8615319865	0.4331307228
88	0.861952862	0.4326116369
89	0.8623737374	0.4316520216
90	0.8621632997	0.4316447211
91	0.8613215488	0.4305294218
92	0.8611111111	0.4304766225
93	0.860479798	0.431024575
94	0.8602693603	0.4310752882
95	0.860479798	0.430947027
96	0.8625841751	0.4306757955
97	0.8636363636	0.430107816
98	0.8627946128	0.4304899505
99	0.8640572391	0.4299465982
100	0.8638468013	0.4294089017
101	0.8642676768	0.4301103047
102	0.8642676768	0.430096758
103	0.8642676768	0.429167449
104	0.8644781145	0.4290730467
105	0.8646885522	0.4282800814
106	0.8644781145	0.4282267225
107	0.8651094276	0.4282137924
108	0.8651094276	0.4282779966
109	0.8651094276	0.4281901812
110	0.8651094276	0.428229239
111	0.8651094276	0.4282918838
112	0.8651094276	0.4282799193
113	0.8646885522	0.428120061
114	0.8642676768	0.4285440269
115	0.8644781145	0.4292623628
116	0.8653198653	0.4289628023
117	0.8642676768	0.4297395276
118	0.8642676768	0.4295883069
119	0.8636363636	0.4314683621
120	0.8638468013	0.4299651746
121	0.8638468013	0.429846503
122	0.8627946128	0.4298264647
123	0.8627946128	0.429970593
124	0.8634259259	0.4295710565
125	0.8636363636	0.4287830239
126	0.8636363636	0.4283159579
127	0.8636363636	0.428048622
128	0.8644781145	0.42738007
129	0.8644781145	0.427619556
130	0.8653198653	0.4275728373
131	0.8640572391	0.4277681786
132	0.8640572391	0.4277423343
133	0.8640572391	0.4279887043
134	0.867003367	0.4271446578
135	0.8665824916	0.4271240513
136	0.8676346801	0.4280540317
137	0.8676346801	0.4279334844
138	0.8676346801	0.4279026434
139	0.8676346801	0.4276109731
140	0.8693181818	0.4268018782
141	0.8688973064	0.4271401759
142	0.8688973064	0.4273166006
143	0.868476431	0.4275048593
144	0.868476431	0.4276830466
145	0.868476431	0.4271449098
146	0.8686868687	0.4272775757
147	0.8686868687	0.4271986942
148	0.8686868687	0.4275192691
149	0.868476431	0.4270530477
150	0.8695286195	0.4270247275
151	0.8695286195	0.4272047169
152	0.8695286195	0.4273189671
153	0.8697390572	0.4277637029
154	0.8680555556	0.4284313365
155	0.868476431	0.4282472911
156	0.8663720539	0.4283744166
157	0.8663720539	0.4277404046
158	0.8674242424	0.4267651324
159	0.8678451178	0.4264866186
160	0.8674242424	0.4264459066
161	0.8674242424	0.4263642292
162	0.8674242424	0.4263609005
163	0.8657407407	0.4264981521
164	0.8659511785	0.4263338663
165	0.8665824916	0.4258352659
166	0.8646885522	0.4273282072
167	0.8646885522	0.4265868643
168	0.8648989899	0.4269206413
169	0.8648989899	0.4270016981
170	0.8648989899	0.4270563301
171	0.8651094276	0.4270527497
172	0.8653198653	0.4265572152
173	0.8646885522	0.4265817442
174	0.8653198653	0.4266867519
175	0.8642676768	0.4271401805
176	0.8646885522	0.4269463955
177	0.8648989899	0.4269654413
178	0.8653198653	0.4272696724
179	0.8648989899	0.4280904515
180	0.8646885522	0.4280923534
181	0.8646885522	0.4283988368
182	0.8648989899	0.428914282
183	0.8648989899	0.4289211282
184	0.8651094276	0.4288995684
185	0.8648989899	0.4298390161
186	0.8648989899	0.429779739
187	0.8659511785	0.4295266233
188	0.8663720539	0.4284464201
189	0.8663720539	0.4285274123
190	0.8663720539	0.4282044578
191	0.8672138047	0.4279443859
192	0.8665824916	0.4285835049
193	0.8672138047	0.4289481247
194	0.8674242424	0.4290924357
195	0.8674242424	0.4291063939
196	0.8680555556	0.4283246463
197	0.8686868687	0.4277338589
198	0.8690025253	0.4276597291
199	0.869212963	0.427233959
200	0.8685816498	0.4274678801
201	0.8683712121	0.4274240553
202	0.8685816498	0.4271456311
203	0.8685816498	0.4268198728
204	0.8696338384	0.4269841048
205	0.8696338384	0.4269982458
206	0.8696338384	0.427150442
207	0.8700547138	0.4267739278
208	0.8704755892	0.4263089645
209	0.8708964646	0.4264262534
210	0.8704755892	0.4266123382
211	0.8704755892	0.4265997473
212	0.8700547138	0.4265888509
213	0.8704755892	0.4259323362
214	0.8702651515	0.4265978448
215	0.8700547138	0.426533255
216	0.8696338384	0.4267718092
217	0.8696338384	0.4272305365
218	0.869212963	0.4274869143
219	0.869212963	0.4278169254
